Date,Open,High,Low,Close,Volume
2002-10-14,7800.0,8000.0,7590.0,7750.0,2577230.0
2002-10-15,7850.0,7980.0,7700.0,7940.0,2288769.0
2002-10-16,8040.0,8040.0,7910.0,7970.0,2039150.0
2002-10-17,7980.0,8180.0,7870.0,8080.0,2091777.0
2002-10-18,8300.0,8500.0,8250.0,8430.0,1321300.0
2002-10-21,8400.0,8400.0,8200.0,8200.0,2137690.0
2002-10-22,8350.0,8350.0,7950.0,8020.0,2614198.0
2002-10-23,8020.0,8260.0,7910.0,8260.0,2503840.0
2002-10-24,8300.0,8370.0,8120.0,8230.0,2170712.0
2002-10-25,8130.0,8360.0,8130.0,8260.0,2354690.0
2002-10-28,8400.0,8590.0,8360.0,8560.0,3199585.0
2002-10-29,8500.0,8620.0,8460.0,8500.0,3627430.0
2002-10-30,8490.0,8490.0,8230.0,8300.0,4329093.0
2002-10-31,8370.0,8460.0,8230.0,8260.0,3029490.0
2002-11-01,8260.0,8280.0,8130.0,8150.0,3225670.0
2002-11-04,8250.0,8510.0,8250.0,8480.0,2269178.0
2002-11-05,8520.0,8520.0,8330.0,8380.0,2563082.0
2002-11-06,8460.0,8660.0,8460.0,8630.0,2304036.0
2002-11-07,8600.0,8730.0,8520.0,8630.0,1661120.0
2002-11-08,8500.0,8510.0,8380.0,8500.0,2400150.0
2002-11-11,8450.0,8460.0,8240.0,8290.0,1853510.0
2002-11-12,8130.0,8300.0,8100.0,8280.0,1822470.0
2002-11-13,8320.0,8320.0,8130.0,8230.0,1961270.0
2002-11-14,8210.0,8330.0,8190.0,8240.0,2938990.0
2002-11-15,8400.0,8520.0,8360.0,8500.0,3091223.0
2002-11-18,8510.0,8590.0,8390.0,8410.0,2881050.0
2002-11-19,8370.0,8520.0,8370.0,8480.0,1955333.0
2002-11-20,8480.0,8680.0,8430.0,8670.0,1973520.0
2002-11-21,8800.0,8910.0,8770.0,8780.0,2013993.0
2002-11-22,8950.0,8980.0,8790.0,8810.0,2048511.0
2002-11-25,8870.0,8980.0,8840.0,8970.0,1614530.0
2002-11-26,9000.0,9000.0,8830.0,8910.0,1989650.0
2002-11-27,8840.0,8990.0,8820.0,8990.0,1920430.0
2002-11-28,9180.0,9220.0,9050.0,9080.0,2287691.0
2002-11-29,9070.0,9200.0,9040.0,9200.0,3572400.0
2002-12-02,9220.0,9280.0,9120.0,9260.0,1890037.0
2002-12-03,9260.0,9370.0,9230.0,9350.0,2058651.0
2002-12-04,9220.0,9220.0,9060.0,9070.0,2062200.0
2002-12-05,9050.0,9170.0,9000.0,9160.0,2160531.0
2002-12-06,9110.0,9170.0,9020.0,9110.0,2150200.0
2002-12-09,9080.0,9160.0,8920.0,8970.0,2554510.0
2002-12-10,8860.0,8940.0,8800.0,8910.0,3021420.0
2002-12-11,8950.0,8950.0,8800.0,8840.0,2131200.0
2002-12-12,8890.0,9010.0,8870.0,8970.0,3723486.0
2002-12-13,8970.0,8980.0,8850.0,8980.0,2355273.0
2002-12-16,8860.0,8860.0,8730.0,8740.0,2537590.0
2002-12-17,8880.0,8980.0,8870.0,8950.0,2760622.0
2002-12-18,8840.0,9060.0,8830.0,9010.0,3119810.0
2002-12-20,8970.0,9080.0,8940.0,9050.0,2623742.0
2002-12-23,9040.0,9090.0,8820.0,8820.0,2707527.0
2002-12-24,8770.0,8850.0,8600.0,8620.0,2502030.0
2002-12-26,8600.0,8680.0,8500.0,8630.0,2645377.0
2002-12-27,8510.0,8640.0,8460.0,8470.0,1846110.0
2002-12-30,8400.0,8450.0,7960.0,8140.0,2694370.0
2003-01-02,8260.0,8260.0,8060.0,8180.0,2084291.0
2003-01-03,8400.0,8550.0,8350.0,8530.0,2284130.0
2003-01-06,8490.0,8640.0,8480.0,8610.0,2794972.0
2003-01-07,8790.0,8790.0,8410.0,8420.0,2911500.0
2003-01-08,8470.0,8530.0,8400.0,8430.0,2245690.0
2003-01-09,8380.0,8380.0,8150.0,8180.0,2621730.0
2003-01-10,8270.0,8350.0,8010.0,8100.0,3312770.0
2003-01-13,8100.0,8390.0,8070.0,8380.0,2095855.0
2003-01-14,8360.0,8450.0,8270.0,8410.0,1760610.0
2003-01-15,8480.0,8530.0,8300.0,8340.0,1811440.0
2003-01-16,8270.0,8420.0,8210.0,8400.0,2003523.0
2003-01-17,8310.0,8390.0,8210.0,8210.0,1936396.0
2003-01-20,8050.0,8210.0,8050.0,8190.0,1585610.0
2003-01-21,8190.0,8200.0,8040.0,8150.0,2008850.0
2003-01-22,8100.0,8160.0,7950.0,8020.0,2437210.0
2003-01-23,8020.0,8120.0,7960.0,8100.0,2457976.0
2003-01-24,8120.0,8150.0,7830.0,7870.0,1873115.0
2003-01-27,7750.0,7760.0,7610.0,7650.0,1778765.0
2003-01-28,7590.0,7750.0,7590.0,7750.0,1547990.0
2003-01-29,7780.0,7790.0,7480.0,7500.0,2015360.0
2003-01-30,7540.0,7650.0,7510.0,7590.0,2099686.0
2003-02-03,7610.0,7770.0,7510.0,7710.0,1539120.0
2003-02-04,7750.0,7760.0,7650.0,7710.0,1652357.0
2003-02-05,7660.0,7810.0,7630.0,7720.0,1457931.0
2003-02-06,7720.0,7740.0,7520.0,7550.0,1946901.0
2003-02-07,7520.0,7550.0,7300.0,7400.0,2068460.0
2003-02-10,7350.0,7450.0,7330.0,7440.0,1808190.0
2003-02-11,7450.0,7540.0,7180.0,7380.0,2059185.0
2003-02-12,7300.0,7500.0,7300.0,7500.0,1445314.0
2003-02-13,7510.0,7550.0,7330.0,7350.0,1694310.0
2003-02-14,7330.0,7420.0,7270.0,7410.0,1419450.0
2003-02-17,7570.0,7780.0,7570.0,7780.0,1667860.0
2003-02-18,7820.0,7820.0,7650.0,7800.0,1809150.0
2003-02-19,7880.0,7970.0,7750.0,7750.0,2076264.0
2003-02-20,7720.0,7840.0,7720.0,7840.0,1446051.0
2003-02-21,7840.0,7850.0,7700.0,7800.0,1578612.0
2003-02-24,7840.0,8040.0,7840.0,8010.0,2448722.0
2003-02-25,7880.0,7890.0,7690.0,7690.0,2213378.0
