Date,Open,High,Low,Close,Volume
2009-07-17,1.2767,1.2767,1.1988,1.2255,23208.0
2009-07-20,1.2627,1.3296,1.2627,1.3201,43504.0
2009-07-21,1.3488,1.3488,1.2478,1.3298,169704.0
2009-07-22,1.2911,1.3848,1.2853,1.3408,126932.0
2009-07-23,1.3408,1.5402,1.3408,1.497,318396.0
2009-07-24,1.4685,1.5417,1.4148,1.5274,183828.0
2009-07-27,1.5309,1.6045,1.4918,1.5978,306680.0
2009-07-28,1.5646,1.6084,1.5216,1.5861,250800.0
2009-07-29,1.549,1.5889,1.494,1.5363,209400.0
2009-07-30,1.617,1.7668,1.6021,1.6994,187632.0
2009-07-31,1.6945,1.7391,1.6405,1.6984,184088.0
2009-08-03,1.803,1.803,1.703,1.7812,322580.0
2009-08-04,1.7508,2.1095,1.715,2.0678,585836.0
2009-08-05,2.0788,2.344,2.0274,2.3145,1288140.0
2009-08-06,2.4193,2.581,2.2586,2.2586,1467728.0
2009-08-07,2.4256,2.773,2.3199,2.6465,1119476.0
2009-08-10,2.6112,2.6211,2.3749,2.4493,1139120.0
2009-08-11,2.3952,2.4232,2.158,2.245,1416548.0
2009-08-12,2.2372,2.431,2.226,2.2966,1440772.0
2009-08-13,2.3641,2.393,2.2376,2.3255,850956.0
2009-08-14,2.2443,2.2931,2.0963,2.2625,747836.0
2009-08-17,2.0011,2.0175,1.8635,1.9016,681000.0
2009-08-18,1.9323,2.0234,1.8846,1.9612,553328.0
2009-08-19,1.8561,1.9396,1.8241,1.9042,532500.0
2009-08-20,1.9137,2.1485,1.9042,2.1466,601756.0
2009-08-21,2.2364,2.4433,2.1995,2.3063,1009092.0
2009-08-24,2.3919,2.4086,2.2538,2.2687,1178972.0
2009-08-25,2.3363,2.4122,2.2778,2.3525,780500.0
2009-08-26,2.3468,2.39,2.2827,2.3889,473716.0
2009-08-27,2.3816,2.4709,2.2329,2.4651,2174348.0
2009-08-28,2.5249,2.5441,2.39,2.505,1029028.0
2009-08-31,2.3818,2.4509,2.3237,2.3954,597564.0
2009-09-01,2.3458,2.4017,2.008,2.0121,1283536.0
2009-09-02,1.9536,2.0102,1.8937,1.8947,764444.0
2009-09-03,1.9634,2.0104,1.8565,2.0104,428604.0
2009-09-04,2.0072,2.0717,1.8921,2.0605,578244.0
2009-09-08,2.1729,2.2875,2.1254,2.2819,852332.0
2009-09-09,2.2888,2.4403,2.2295,2.4327,915024.0
