Date,Open,High,Low,Close,Volume
2009-07-17,277914.2945,284945.5959,276668.2443,279916.8753,322.0
2009-07-20,263362.1721,268168.3837,248543.0389,250323.1285,530.0
2009-07-21,246228.9456,268435.3945,246006.4366,253705.2649,767.0
2009-07-22,263940.6954,263940.6954,242535.2967,251168.6626,1365.0
2009-07-23,250323.1285,253838.7703,213787.0661,222493.3085,3427.0
2009-07-24,227004.1348,234079.9379,215700.6433,217436.2311,1326.0
2009-07-27,217124.7186,222420.4321,206800.2666,207690.3203,2184.0
2009-07-28,212363.0087,216813.206,206533.2558,209247.8831,1832.0
2009-07-29,213609.059,220862.8693,209603.8975,216056.6576,1301.0
2009-07-30,204530.6751,206177.2414,182724.7602,192960.1907,2652.0
2009-07-31,193850.2266,198656.4204,188331.9862,192159.1584,1306.0
2009-08-03,180722.1616,191803.1441,180188.14,182324.244,1419.0
2009-08-04,186284.9037,189088.5167,148992.3287,153441.9538,7110.0
2009-08-05,153219.9991,155445.0888,133194.156,134840.7224,6707.0
2009-08-06,129589.4928,137688.8372,119443.0658,137599.8336,12809.0
2009-08-07,127809.421,134484.708,106938.0438,115170.8936,32847.0
2009-08-10,116461.4456,126429.8654,116105.4313,123225.7362,10415.0
2009-08-11,126830.3815,137725.0072,125539.8295,133817.1811,14651.0
2009-08-12,133060.0963,133060.0963,122291.1807,129767.5,17718.0
2009-08-13,126251.8582,133215.5755,124605.2918,128433.0004,14644.0
2009-08-14,129990.0089,140848.4825,129990.0089,132126.1129,7505.0
2009-08-17,147301.2426,155356.0852,146144.196,153754.0207,12177.0
2009-08-18,149882.3646,154021.0314,142717.5578,148146.7767,9047.0
2009-08-19,155578.5942,158277.0764,149214.8376,151884.9453,10039.0
2009-08-20,151039.4112,151662.4363,132615.6327,132704.6363,11206.0
2009-08-21,127720.4174,129322.482,114237.1784,122801.2975,21829.0
2009-08-24,117885.503,125495.3277,117351.4815,124427.2847,9442.0
2009-08-25,120867.1232,123937.7649,116772.9582,119888.0838,10466.0
2009-08-26,120244.0981,123626.2524,118152.5138,118286.0192,8599.0
2009-08-27,118686.5353,125717.8367,114280.8398,115037.3882,12976.0
2009-08-28,112233.7573,117926.1071,110765.1981,112144.7537,10811.0
2009-08-31,117974.5066,120600.1125,114814.8792,117306.9797,10465.0
2009-09-01,119843.582,136353.7834,116950.9654,135864.2636,17138.0
2009-09-02,139913.9448,144097.1134,136353.7834,144052.6116,19081.0
2009-09-03,138712.3785,146945.2283,135241.2385,135330.2421,15454.0
2009-09-04,135552.7511,142851.0632,131102.5538,131102.5538,10588.0
2009-09-08,124605.2918,127631.4138,116995.4672,117529.4887,19092.0
2009-09-09,117173.4743,120021.5892,109091.9199,109875.1622,23224.0
2009-09-10,110542.6891,115215.3954,104796.1111,104846.4416,17658.0
2009-09-11,103244.377,109830.6604,101909.3232,106359.5205,14336.0
2009-09-14,109474.6461,110631.6927,96168.5739,96391.0828,19689.0
2009-09-15,94433.0039,100129.2514,87579.7097,91629.3908,36845.0
2009-09-16,89270.7958,90294.337,80147.8922,80637.4298,30979.0
2009-09-17,80859.9388,85221.1146,72226.5728,81438.4621,58346.0
2009-09-18,80281.3976,85666.1326,78011.8061,80904.4406,30331.0
2009-09-21,84642.5913,86639.3433,82150.4908,84821.1527,36727.0
2009-09-22,82150.4908,83040.5267,76543.2469,76765.7558,35908.0
2009-09-23,75964.7235,85488.1254,75831.2182,85221.1146,52083.0
2009-09-24,83352.0393,95827.5782,82328.498,94254.9967,88738.0
2009-09-25,96346.581,98788.351,90116.3298,93587.4698,76840.0
2009-09-28,91406.8819,92341.4196,81393.9603,81616.4693,60909.0
2009-09-29,81349.4585,86333.6595,79079.8491,85399.1218,46957.0
2009-09-30,83930.5626,91621.0412,83085.0285,87802.2187,81361.0
2009-10-01,88781.2581,99639.7317,88336.2402,99194.7137,70049.0
2009-10-02,107027.0474,107071.5492,93279.8549,101998.3268,79415.0
2009-10-05,98527.1868,101108.2909,92563.9285,93676.4734,52209.0
2009-10-06,90694.8532,97904.1617,87223.6953,93498.4662,78439.0
2009-10-07,95100.5308,98304.6779,91985.9595,94388.5021,45201.0
2009-10-08,90828.3586,92296.9178,86689.6738,89137.2904,67884.0
2009-10-09,90338.8388,92563.9285,86511.6666,86854.343,47821.0
2009-10-12,84998.6056,88336.2402,83886.0608,86956.6846,36627.0
2009-10-13,88736.7563,92830.9393,87579.7097,91006.3657,44653.0
2009-10-14,85443.6236,87268.1971,79658.3725,80325.8994,73031.0
2009-10-15,83040.5267,84108.5698,81794.4765,82595.5088,49978.0
2009-10-16,86155.6523,89766.9845,85265.6164,88812.4219,54924.0
2009-10-19,87579.7097,88914.7635,82862.5195,83530.0464,76425.0
2009-10-20,83708.0536,89315.2976,83663.5518,88514.2474,61313.0
2009-10-21,89849.3191,92029.907,83931.1168,91584.8891,82306.0
2009-10-22,91362.3801,95590.0505,83975.0644,84153.0716,114122.0
2009-10-23,83530.0464,88425.2438,83040.5267,87045.6882,86674.0
2009-10-26,87268.1971,88334.0232,80770.9352,87802.2187,127060.0
2009-10-27,87668.7133,92741.9357,86378.1613,91762.8962,90682.0
2009-10-28,93854.4806,103644.8932,89270.7958,103155.3734,92736.0
2009-10-29,97904.1617,99417.2227,87802.2187,89003.7671,107801.0
