Date,Open,High,Low,Close,Volume
2008-11-07,31.5188,33.0502,30.5465,32.4021,1812.0
2008-11-10,37.3078,37.3078,27.9602,29.3392,1744.0
2008-11-11,30.4957,30.4957,25.6408,27.7442,5213.0
2008-11-12,26.3716,26.9054,22.2411,22.6859,10154.0
2008-11-13,23.6327,27.6044,18.5745,27.5345,27838.0
2008-11-14,26.0538,27.3756,22.4317,22.5588,33230.0
2008-11-17,22.2411,22.6859,19.1465,19.426,41505.0
2008-11-18,20.3538,20.3538,16.649,18.9367,93111.0
2008-11-19,18.5681,18.6571,12.7092,13.3256,199447.0
2008-11-20,12.7283,13.3256,8.7757,9.3095,725461.0
2008-11-21,11.2159,12.0102,7.4476,10.1673,980977.0
2008-11-24,11.8386,15.2193,11.0062,13.3383,719105.0
2008-11-25,15.5688,16.9159,13.7768,15.7594,761428.0
2008-11-26,14.641,18.4283,14.2978,18.2644,434858.0
2008-11-28,18.441,20.1059,17.9517,19.5213,165852.0
2008-12-01,17.4942,17.6086,10.8536,11.1205,608100.0
2008-12-02,11.6353,12.8063,10.3135,12.5821,1022410.0
2008-12-03,11.4764,14.6982,11.3175,14.4567,1070238.0
2008-12-04,13.8721,16.452,13.2557,13.8975,997592.0
2008-12-05,13.3383,17.3162,13.2811,17.0113,1220907.0
2008-12-08,19.2862,20.7668,18.619,20.0252,1171333.0
2008-12-09,19.1655,20.6524,17.3226,17.4942,1133747.0
2008-12-10,18.4156,18.5173,16.1407,17.6022,1056403.0
2008-12-11,16.6236,17.0621,13.3447,13.8276,1090788.0
2008-12-12,11.8831,14.6283,11.6353,14.4008,1426898.0
2008-12-15,14.533,14.533,12.2517,12.8871,892923.0
2008-12-16,13.6115,16.6999,13.548,16.5791,1335282.0
2008-12-17,15.8577,17.793,15.5012,16.3607,1428387.0
2008-12-18,16.8636,17.2583,14.5336,15.132,974819.0
2008-12-19,15.3294,16.2079,14.4318,15.0238,951882.0
2008-12-22,15.3294,15.3866,13.1204,13.8588,785410.0
2008-12-23,14.1453,14.3044,13.0503,13.0516,784253.0
2008-12-24,13.1649,13.6233,12.8721,13.4641,275592.0
2008-12-26,14.0052,14.3235,13.2922,13.6233,278372.0
2008-12-29,13.8461,13.8843,12.6556,13.2158,459335.0
2008-12-30,13.3113,14.7247,13.3113,14.6418,528219.0
2008-12-31,14.7564,16.3288,14.5845,16.2142,779185.0
2009-01-02,16.1633,16.9718,15.0174,16.4803,850050.0
2009-01-05,16.1888,16.8317,15.5076,15.8768,787311.0
2009-01-06,16.3734,17.1882,16.0742,16.6408,969732.0
2009-01-07,15.8068,15.915,14.3235,14.3554,852889.0
2009-01-08,14.0753,14.7692,13.8015,14.5527,830223.0
2009-01-09,14.7246,14.7692,12.9357,13.0287,967982.0
2009-01-12,12.9548,13.0185,10.6631,11.0578,1308601.0
2009-01-13,10.523,11.8599,10.3893,11.4334,1788499.0
2009-01-14,10.4721,10.6949,9.5618,9.6636,2219659.0
2009-01-15,9.7273,9.7973,7.671,8.6387,4778110.0
2009-01-16,9.6127,9.7909,7.1872,8.1549,4858665.0
2009-01-20,7.1872,7.2254,4.7745,4.8573,8688055.0
2009-01-21,5.3093,6.3851,4.8382,6.3024,8913847.0
2009-01-22,5.5512,6.1878,4.9273,5.3347,9941925.0
2009-01-23,4.7045,5.9331,4.5899,5.7358,9543296.0
2009-01-26,6.0286,6.4742,5.2902,5.5066,8812997.0
2009-01-27,5.8695,6.0795,5.5575,5.9204,6904405.0
2009-01-28,7.0917,7.9766,7.0217,7.8531,10440096.0
2009-01-29,7.0917,7.3146,6.2005,6.2896,7192767.0
2009-01-30,6.5061,6.6652,5.5703,5.8376,9822174.0
2009-02-02,5.3284,5.9522,5.2583,5.8351,7910700.0
2009-02-03,6.0859,6.1114,5.3156,5.5512,8335102.0
2009-02-04,5.6976,6.0159,5.3093,5.3666,8259044.0
2009-02-05,5.2456,6.0477,4.8636,5.704,13367364.0
2009-02-06,6.1305,6.9581,6.035,6.818,9498610.0
2009-02-09,7.0026,7.34,6.6907,7.0854,7875792.0
2009-02-10,6.8498,6.9899,5.0419,5.1794,19354300.0
2009-02-11,5.3666,5.7612,5.2711,5.7243,10713560.0
2009-02-12,5.2838,5.6276,4.7108,5.5384,16572655.0
2009-02-13,5.2774,5.5066,5.0037,5.047,11702451.0
2009-02-17,4.4689,4.4944,3.8132,3.8196,16054474.0
2009-02-18,4.0488,4.0615,3.4695,3.7178,17989219.0
2009-02-19,3.9087,3.9915,3.1575,3.2072,14916801.0
2009-02-20,2.7183,3.4376,2.4955,3.1193,24661445.0
2009-02-23,3.3995,3.4567,2.8074,2.8074,18614211.0
2009-02-24,2.8774,3.6286,2.7883,3.5777,20890065.0
2009-02-25,3.4949,4.0106,3.0557,3.565,27029573.0
2009-02-26,3.9215,4.1888,3.5841,3.6987,20797044.0
2009-02-27,3.0875,3.5459,3.0493,3.1193,18896979.0
2009-03-02,2.852,2.9284,2.4827,2.5273,19284848.0
2009-03-03,2.7247,2.7565,2.2981,2.4318,22029525.0
2009-03-04,2.6546,2.661,2.1835,2.3682,28619262.0
2009-03-05,2.2154,2.2345,1.6297,1.7507,35143937.0
2009-03-06,1.8079,1.9098,1.4769,1.6806,28160920.0
2009-03-09,1.6106,1.8843,1.5597,1.7188,35595781.0
2009-03-10,2.0117,2.4064,1.9671,2.3745,35326763.0
2009-03-11,2.6292,2.7819,2.3936,2.5566,42206238.0
2009-03-12,2.5082,3.2976,2.4191,3.2148,36868595.0
2009-03-13,3.3931,3.5077,2.922,3.2785,41730715.0
2009-03-16,3.5013,3.7559,3.0621,3.1002,32794034.0
2009-03-17,3.0748,3.6286,2.9347,3.5739,28616903.0
2009-03-18,3.4631,4.5835,3.4185,4.5581,45448350.0
2009-03-19,4.9337,4.9655,3.6286,3.6477,43002763.0
2009-03-20,3.6668,3.6923,3.1193,3.1881,33653804.0
2009-03-23,3.9406,4.5581,3.6796,4.5046,35327329.0
2009-03-24,4.1471,4.7277,3.86,3.9046,38138257.0
2009-03-25,4.1598,4.4661,3.5091,4.1987,49474547.0
2009-03-26,4.3831,4.4661,3.962,4.3774,38826246.0
2009-03-27,4.0705,4.4086,4.0003,4.045,30441630.0
2009-03-30,3.4389,3.5792,3.0369,3.0944,35676607.0
2009-03-31,3.3176,3.6877,3.19,3.5091,36394457.0
2009-04-01,3.2666,3.86,3.2539,3.7898,34982700.0
2009-04-02,4.3321,4.364,3.9684,4.096,40380967.0
2009-04-03,3.9684,4.5937,3.9557,4.5937,27593937.0
2009-04-06,4.23,4.4342,4.096,4.281,30283908.0
2009-04-07,4.0003,4.2109,3.8919,3.8982,24574684.0
2009-04-08,4.045,4.1279,3.7387,3.9493,24199627.0
2009-04-09,4.7404,5.6017,4.6958,5.5571,38583787.0
2009-04-13,5.2955,6.412,5.1743,6.2206,39667535.0
2009-04-14,6.0483,6.2078,4.9254,5.0007,44790021.0
2009-04-15,4.7213,5.7166,4.6001,5.6558,33209683.0
2009-04-16,5.8761,6.0547,5.2572,5.7676,37059989.0
2009-04-17,5.6911,6.2653,5.4677,5.9973,38397031.0
2009-04-20,5.3401,5.3657,4.1662,4.1847,41248051.0
2009-04-21,3.6239,4.9956,3.5729,4.9841,59608335.0
2009-04-22,4.5107,5.3274,4.4661,4.535,50780205.0
2009-04-23,4.7596,5.0722,4.4788,5.0084,36396899.0
2009-04-24,5.0849,5.6209,4.868,5.3657,48437990.0
2009-04-27,4.9892,5.3593,4.8361,4.9471,32072842.0
2009-04-28,4.6447,5.0275,4.5745,4.7455,26929516.0
2009-04-29,4.9254,5.4103,4.9191,5.2508,31518349.0
2009-04-30,5.5443,5.6847,5.1615,5.187,28644097.0
2009-05-01,5.1551,5.3146,4.9127,4.9892,22632762.0
2009-05-04,5.1615,6.3354,4.9765,6.3291,32721513.0
2009-05-05,6.0164,6.3801,5.9335,6.1058,26920195.0
2009-05-06,6.5013,7.4009,6.4375,7.2912,43365278.0
2009-05-07,8.1474,8.4664,6.3865,6.6544,40209271.0
2009-05-08,7.0947,8.0771,6.8076,8.0052,33043696.0
2009-05-11,7.2031,7.5668,6.6608,6.7106,24901615.0
2009-05-12,6.9479,6.9798,5.7931,6.3354,39541426.0
2009-05-13,5.908,5.9782,5.3146,5.4244,31974007.0
2009-05-14,5.3082,6.0292,5.2827,5.8888,33488231.0
2009-05-15,5.8952,6.0611,5.4295,5.5762,25214303.0
2009-05-18,5.9335,6.6672,5.8761,6.5779,25830371.0
2009-05-19,6.5906,6.8331,6.1504,6.1951,29711982.0
2009-05-20,6.5843,6.6736,5.6655,5.7804,36268667.0
2009-05-21,5.5252,5.9399,5.4869,5.7804,31064278.0
2009-05-22,5.8888,5.9271,5.5953,5.6017,17705793.0
2009-05-26,5.4677,6.2525,5.4614,6.1951,26082665.0
2009-05-27,6.3163,6.3737,5.6145,5.64,27202006.0
2009-05-28,5.7931,6.0802,5.506,6.042,28937073.0
2009-05-29,6.1058,6.4375,5.9016,6.3801,20538688.0
2009-06-01,6.597,6.9352,6.4248,6.6704,28683542.0
2009-06-02,6.5141,6.5779,6.278,6.4248,21027029.0
