Date,Open,High,Low,Close,Volume
2008-11-07,1942578.26,2042354.8765,1886001.0166,1888230.6617,710.0
2008-11-10,1782043.8156,2135442.5579,1782043.8156,2050716.0455,605.0
2008-11-11,2033436.2963,2326913.3275,2033436.2963,2184773.4549,4256.0
2008-11-12,2288730.6559,2608127.311,2226021.8885,2602943.3862,2939.0
2008-11-13,2595864.2631,3050990.5613,1996089.7415,1998598.0922,7145.0
2008-11-14,2273401.8461,2396868.4414,2021173.2485,2359243.1809,4462.0
2008-11-17,2481037.5424,2737725.4302,2372063.64,2710973.1454,8458.0
2008-11-18,2828862.1721,3121503.0864,2600323.5532,2773399.7512,15910.0
2008-11-19,2884324.593,3669438.3603,2806565.7215,3603663.831,17574.0
2008-11-20,3901600.1524,4821886.1516,3530364.2496,4612020.8102,21613.0
2008-11-21,3996638.7731,5625951.902,3985490.5478,4048199.3152,15813.0
2008-11-24,3519494.7299,3866901.3011,2015599.1358,2313256.7515,23993.0
2008-11-25,2062421.6821,2252777.6292,1840850.7041,1971842.3515,32316.0
2008-11-26,2173346.5239,2480480.1312,1686169.0779,1710973.8792,26204.0
2008-11-28,1734663.858,1741910.2045,1546816.2616,1578867.4093,13244.0
2008-12-01,1741352.7932,2285107.4826,1729647.1566,2229645.0617,33942.0
2008-12-02,2118162.8086,2333880.9684,1739123.1481,1787893.1222,59671.0
2008-12-03,2020615.8372,2034268.9015,1502502.066,1532880.9799,75910.0
2008-12-04,1616492.6698,1669446.74,1351164.9074,1566046.9502,70986.0
2008-12-05,1679758.8484,1686169.0779,1212369.5023,1233272.4248,74331.0
2008-12-08,1061868.4606,1128196.8895,980765.1215,1021177.4383,79052.0
2008-12-09,1062704.5775,1133495.8083,987732.7623,1109248.4182,117154.0
2008-12-10,1075803.7423,1222124.1995,1070508.3353,1120117.9379,79050.0
2008-12-11,1180318.3546,1400495.8044,1166383.0729,1360362.1933,76744.0
2008-12-12,1559354.5034,1574408.1192,1262536.5162,1272291.2133,125669.0
2008-12-15,1290685.7851,1481320.4379,1275356.9753,1410250.5015,76402.0
2008-12-16,1348935.2623,1357575.137,1000274.5158,1028423.7847,98739.0
2008-12-17,1054900.8198,1070229.6296,935893.5147,1003897.689,84821.0
2008-12-18,984388.2948,1125134.6393,962931.417,1091411.2577,76266.0
2008-12-19,1078869.5042,1138233.804,1013655.8421,1069672.2184,87157.0
2008-12-22,1073016.686,1226304.784,1072180.5691,1172514.5968,81528.0
2008-12-23,1149939.4406,1245256.767,1141020.8603,1234387.2473,73519.0
2008-12-24,1243863.2388,1267831.9232,1184498.939,1188118.6006,21903.0
2008-12-26,1148267.2068,1221566.7882,1133499.2642,1179760.9433,23160.0
2008-12-29,1170284.9518,1270897.6852,1166383.0729,1214881.309,37610.0
2008-12-30,1206795.3897,1212369.5023,1073016.686,1085279.7338,49432.0
2008-12-31,1085279.7338,1098657.6042,966272.4286,994979.1088,58232.0
2009-01-02,978535.4765,1052113.7635,930876.8133,955960.3202,71168.0
2009-01-05,977420.6539,1019783.9101,942025.0386,1002810.7371,111133.0
2009-01-06,964600.1948,981043.8272,907744.2458,943948.1074,113482.0
2009-01-07,994700.4032,1074967.6254,982716.061,1064098.1057,97911.0
2009-01-08,1091132.5521,1115937.3534,1042359.0664,1071623.1578,103673.0
2009-01-09,1047654.4734,1177810.0039,1044031.3002,1160808.9603,79640.0
2009-01-12,1178646.1208,1385166.9946,1173629.4194,1343361.1497,111095.0
2009-01-13,1412201.441,1431153.424,1250830.8796,1287620.0231,176982.0
2009-01-14,1411086.6184,1512256.7631,1379035.4707,1488845.49,144176.0
2009-01-15,1490239.0181,1811307.907,1482156.5548,1644363.233,301610.0
2009-01-16,1464601.5559,1938955.0868,1442524.6138,1744975.9664,250651.0
2009-01-20,1956792.2473,2471282.8453,1945922.7276,2456790.1524,330832.0
2009-01-21,2146033.3719,2392687.8569,1576359.0586,1594196.2191,323013.0
2009-01-22,1795421.686,1957346.2026,1635165.9471,1845031.2886,276062.0
2009-01-23,2071340.2623,2111752.5791,1643248.4105,1682545.9047,259031.0
2009-01-26,1613426.9078,1835834.0027,1498878.8927,1753894.5467,193765.0
2009-01-27,1660249.4541,1755845.4861,1580539.6431,1606180.5613,222716.0
2009-01-28,1328032.3399,1337787.037,1089739.0239,1096149.2535,340266.0
2009-01-29,1205959.2728,1324687.8723,1170842.363,1307965.5343,281123.0
2009-01-30,1264766.1613,1465155.5112,1232157.6022,1404676.3889,350025.0
2009-02-02,1531208.7461,1551000.302,1372625.2411,1395479.103,332897.0
2009-02-03,1344754.6779,1527306.8673,1337508.3314,1452335.0521,290256.0
2009-02-04,1428923.7789,1531487.4518,1344754.6779,1512814.1744,289298.0
2009-02-05,1555456.1362,1663593.9217,1328311.0455,1417134.5307,485096.0
2009-02-06,1317998.9371,1342803.7384,1109248.4182,1141020.8603,439889.0
2009-02-09,1107297.4788,1157182.2753,1054064.7029,1099242.886,245009.0
2009-02-10,1132102.2801,1409135.679,1106740.0675,1384609.5833,658139.0
2009-02-11,1325802.6948,1348656.5567,1212648.2079,1213763.0305,443588.0
2009-02-12,1318835.054,1433661.7747,1232993.7191,1244141.9444,440069.0
2009-02-13,1317441.5258,1379592.8819,1267274.512,1373461.358,287822.0
2009-02-17,1528142.9842,1712646.113,1523683.6941,1710695.1736,359349.0
2009-02-18,1584441.522,1852188.7837,1580818.3488,1730761.9792,462415.0
2009-02-19,1650773.4626,1986613.75,1607016.6782,1956513.5417,447208.0
2009-02-20,2278697.2531,2400212.909,1891575.1292,2020615.8372,643455.0
2009-02-23,1842244.2323,2215988.4857,1804343.7222,2215988.4857,551435.0
2009-02-24,2168051.1169,2232432.1181,1536504.1532,1560194.1319,483381.0
2009-02-25,1610639.8515,1797651.331,1393528.1636,1560472.8376,461454.0
2009-02-26,1433781.9526,1573572.0023,1311588.7076,1518945.6983,437302.0
2009-02-27,1783158.6381,1797651.331,1582769.2882,1726023.9834,472143.0
2009-03-02,1911084.5235,2117047.9861,1865376.7998,2071897.6736,357818.0
2009-03-03,1921117.9263,2283435.2488,1883492.6659,2180592.8704,366443.0
2009-03-04,1960694.1262,2380424.809,1960694.1262,2229366.3561,462836.0
2009-03-05,2362308.9429,2903276.576,2345865.3106,2773121.0455,378570.0
2009-03-06,2702028.4783,3219050.0579,2523679.5042,2900489.5197,394623.0
2009-03-09,3037891.3966,3117601.2076,2558517.7083,2763923.7596,352336.0
2009-03-10,2385720.216,2424739.0046,1679201.4371,1714039.6412,408106.0
2009-03-11,1538455.0926,1680594.9653,1431153.424,1563259.8939,503392.0
2009-03-12,1603672.2106,1658298.5147,1118724.4097,1159415.4321,583169.0
2009-03-13,1100887.2492,1251388.2909,1059081.4043,1120396.6435,667990.0
2009-03-16,1059081.4043,1198155.515,969895.6019,1188177.8534,848054.0
2009-03-17,1201221.277,1254732.7585,984667.0004,991913.3468,818961.0
2009-03-18,1027030.2566,1038735.8931,724634.6451,734389.3422,1131133.0
2009-03-19,670287.0467,863151.3445,665549.0509,847265.1235,1214824.0
2009-03-20,863987.4614,988568.8792,857855.9375,975469.7145,957124.0
2009-03-23,750832.9745,823296.439,530934.2303,535114.8148,1376712.0
2009-03-24,576920.6597,599495.816,508637.7797,589462.4132,1479350.0
2009-03-25,555181.6204,657745.2932,503621.0783,542361.1613,2139379.0
2009-03-26,521179.5332,574133.6034,508637.7797,519507.2994,1776326.0
2009-03-27,556017.7373,561034.4387,518392.4769,556017.7373,1428207.0
2009-03-30,643531.3059,696764.0818,623464.5004,686730.679,1348115.0
2009-03-31,637403.238,665549.0509,551837.1528,576641.9541,1472778.0
2009-04-01,624300.6173,626808.968,531212.936,543197.2782,1757872.0
2009-04-02,466274.5235,512539.6586,462651.3503,493866.3812,2190192.0
2009-04-03,509473.8966,511424.836,433108.5532,434780.787,1715099.0
2009-04-06,470176.4024,480488.5108,447322.5405,459864.294,1553255.0
2009-04-07,494145.0868,503063.6671,470455.108,503063.6671,1361506.0
2009-04-08,485226.5066,522851.767,473799.5756,497210.8488,1325994.0
2009-04-09,399385.1717,402729.6393,289571.6407,292362.2087,3132230.0
2009-04-13,307969.7242,314101.2481,248605.4244,258081.4159,3530135.0
2009-04-14,267557.4074,310199.3692,258638.8272,306854.9016,4135017.0
2009-04-15,323855.9452,331380.9973,260032.3553,265272.0212,3513663.0
2009-04-16,255290.8479,283722.3341,245539.6624,259753.6497,3423973.0
2009-04-17,263655.5285,273410.2257,236899.7878,248048.0131,4638284.0
2009-04-20,277312.1046,326364.2959,276475.9877,324134.6508,4718361.0
2009-04-21,368727.5521,369563.669,254458.2427,255015.6539,7022744.0
2009-04-22,280656.5721,281492.689,239129.4329,276197.282,6435650.0
2009-04-23,264491.6454,282328.8059,244424.8399,248368.5246,5420374.0
2009-04-24,245260.9568,255294.3596,218226.5104,230768.2639,6920570.0
2009-04-27,247490.6019,253622.1258,231604.3808,248103.7542,4618407.0
2009-04-28,264491.6454,268114.8187,244424.8399,258360.1215,4570752.0
2009-04-29,249162.8356,249998.9525,222685.8005,228538.6188,4758755.0
2009-04-30,217669.0992,232440.4977,211258.8696,231604.3808,5331626.0
2009-05-01,234391.4371,244982.2512,226308.9738,239965.5498,4067070.0
2009-05-04,232719.2033,232997.909,175027.1373,175584.5486,6527052.0
2009-05-05,184224.4232,186732.7739,174191.0204,182189.8721,5050563.0
2009-05-06,170289.1416,172240.081,142975.9896,146041.7515,9568657.0
2009-05-07,129598.1192,163878.912,128483.2967,158081.8349,10610994.0
2009-05-08,147435.2797,154402.9205,123466.5953,125138.8291,8534004.0
2009-05-11,136565.76,143812.1065,130434.2361,142975.9896,6359647.0
2009-05-12,137959.2882,162764.0895,137123.1713,151002.7118,9263109.0
2009-05-13,161370.5613,175027.1373,159419.6219,171961.3754,7885926.0
2009-05-14,176141.9599,176978.0768,152730.6867,156075.1543,6762632.0
2009-05-15,157189.9769,168895.6134,152451.9811,164436.3233,5427123.0
2009-05-18,154402.9205,155796.4487,132106.4699,134336.115,5148232.0
2009-05-19,134614.8206,142697.284,128762.0023,141303.7558,6134659.0
2009-05-20,132663.8812,153845.5093,130434.2361,150779.7473,7095264.0
2009-05-21,158304.7994,158862.2106,146599.1628,150779.7473,7092623.0
2009-05-22,148271.3966,155517.7431,146877.8684,154960.3318,3701185.0
2009-05-26,159419.6219,159698.3275,137123.1713,138237.9938,5758899.0
2009-05-27,136283.5427,151058.4529,134336.115,150501.0417,5990555.0
2009-05-28,146320.4572,153845.5093,137633.5371,138516.6995,6313680.0
2009-05-29,137401.8769,142139.8727,130712.9417,130991.6474,5249111.0
2009-06-01,127089.7685,130155.5305,119843.4221,125138.8291,6209471.0
