Date,Open,High,Low,Close,Volume
2020-05-21,31.6688,31.7321,31.5612,31.6083,6173.0
2020-05-22,31.6055,31.7131,31.5802,31.709,9518.0
2020-05-26,31.9663,32.0296,31.8007,31.8007,5638.0
2020-05-27,32.1056,32.1056,31.903,32.047,352088.0
2020-05-28,32.3208,35.6187,32.2322,32.3714,53336.0
2020-05-29,32.3018,33.5615,32.2258,32.4057,55291.0
2020-06-01,32.4727,32.4727,32.3889,32.3889,10514.0
2020-06-02,32.3714,32.4537,32.3588,32.4268,11042.0
2020-06-03,32.536,32.6499,32.4797,32.5608,9989.0
2020-06-04,32.479,32.4904,32.3398,32.3725,4830.0
2020-06-05,32.9664,32.9664,32.5483,32.5483,7126.0
2020-06-08,32.4892,32.4913,32.3556,32.49,21679.0
2020-06-09,32.4664,32.4664,32.3183,32.3183,11844.0
2020-06-10,32.3588,32.4721,32.3495,32.3495,4199.0
2020-06-11,32.5613,32.5613,31.7258,31.7339,4414.0
2020-06-12,31.653,31.6815,31.3333,31.6055,3658.0
2020-06-15,31.3896,31.8397,31.3896,31.8397,4386.0
2020-06-16,32.1499,32.1499,32.0601,32.0601,429.0
2020-06-17,32.1049,32.1942,32.0495,32.0495,10209.0
2020-06-18,32.1246,32.1625,32.0416,32.0878,6221.0
2020-06-19,32.1625,32.2512,32.0233,32.0642,4966.0
2020-06-22,32.1625,32.2005,32.0423,32.1568,10430.0
2020-06-23,32.2701,32.2701,32.1613,32.1613,795.0
2020-06-24,31.8397,31.8397,31.8138,31.8267,1700.0
2020-06-25,31.6808,31.9093,31.6808,31.87,4063.0
2020-06-26,31.8587,31.8587,31.3776,31.4631,7075.0
2020-06-29,31.5169,31.7827,31.5169,31.7601,9857.0
2020-06-30,31.884,32.242,31.884,32.242,18374.0
2020-07-01,32.3753,32.484,32.3107,32.4329,11134.0
2020-07-02,32.8355,32.8355,32.4945,32.4945,2967.0
2020-07-06,33.0528,33.0528,32.746,32.8419,119826.0
2020-07-07,32.7844,32.8163,32.6393,32.6885,26855.0
2020-07-08,32.778,32.81,32.5672,32.7216,27012.0
2020-07-09,32.8547,32.8547,32.2922,32.5538,36909.0
2020-07-10,32.599,32.7972,32.4904,32.7665,22501.0
2020-07-13,32.8611,33.1423,32.6949,32.7297,21995.0
2020-07-14,32.6438,33.0401,32.6246,33.0291,23550.0
2020-07-15,33.5003,33.5003,33.1423,33.1733,27551.0
2020-07-16,33.1775,33.2702,33.1551,33.2701,26206.0
2020-07-17,33.43,33.5131,33.3434,33.4848,13077.0
2020-07-20,33.577,33.577,33.4428,33.5131,32031.0
2020-07-21,34.8042,35.5815,33.4938,33.6072,302359.0
2020-07-22,33.6857,33.8135,33.6345,33.7815,11268.0
2020-07-23,33.871,33.9797,33.6665,33.7608,71329.0
2020-07-24,33.756,33.8448,33.5962,33.7207,56159.0
2020-07-27,33.8199,33.8455,33.7655,33.8263,32989.0
2020-07-28,33.9413,34.0244,33.8455,33.8788,55440.0
2020-07-29,34.05,34.1331,33.8774,34.0359,121848.0
2020-07-30,33.8646,34.0174,33.8327,33.9541,37681.0
2020-07-31,33.9541,34.018,33.6869,34.018,38727.0
2020-08-03,34.2236,34.2236,34.0437,34.1207,44381.0
2020-08-04,34.0757,34.1464,34.05,34.14,42030.0
2020-08-05,34.0757,34.2107,34.0757,34.1464,52038.0
2020-08-06,34.0629,34.2043,34.0629,34.2043,24445.0
2020-08-07,34.2107,34.3778,34.1368,34.3724,18871.0
2020-08-10,34.5321,34.5321,34.39,34.4678,51049.0
2020-08-11,34.4609,34.4609,34.2557,34.3135,43386.0
2020-08-12,34.4035,34.5449,34.4035,34.4999,33036.0
2020-08-13,34.4999,34.5256,34.4035,34.4871,12738.0
2020-08-14,34.5706,34.6027,34.5128,34.5449,11337.0
2020-08-17,34.667,34.7313,34.5449,34.6992,21309.0
2020-08-18,34.7827,34.7827,34.6542,34.6606,50479.0
2020-08-19,34.6939,34.7101,34.5899,34.5899,31985.0
2020-08-20,34.5835,34.622,34.4838,34.5867,12848.0
2020-08-21,34.5963,34.6413,34.5321,34.6285,12321.0
2020-08-24,34.6606,34.7634,34.6606,34.7634,28028.0
2020-08-25,34.7506,34.8084,34.6734,34.7441,28035.0
2020-08-26,34.7506,34.8405,34.7056,34.8084,20618.0
2020-08-27,34.757,34.8656,34.7184,34.7698,21051.0
2020-08-28,34.712,34.7313,34.6413,34.7249,36299.0
2020-08-31,34.8039,34.8341,34.7313,34.8277,27840.0
2020-09-01,34.8364,34.8364,34.6062,34.6604,23112.0
2020-09-02,34.6614,34.979,34.6549,34.9725,58579.0
2020-09-03,34.8425,34.9466,34.6841,34.7509,27774.0
2020-09-04,34.6744,34.6744,34.117,34.3179,60255.0
2020-09-08,34.2336,34.3697,34.1364,34.1429,29802.0
2020-09-09,34.4864,34.7839,34.4164,34.6095,12777.0
2020-09-10,34.6225,34.6873,34.2271,34.2725,7205.0
2020-09-11,34.3762,34.3924,34.1235,34.3179,40941.0
2020-09-14,34.6031,34.7644,34.4475,34.6744,59433.0
2020-09-15,34.8299,34.92,34.7262,34.791,30692.0
2020-09-16,34.9336,34.9919,34.7327,34.7327,58229.0
2020-09-17,34.4475,34.6419,34.292,34.4929,65388.0
2020-09-18,34.5382,34.5642,34.1553,34.3244,36636.0
2020-09-21,34.117,34.117,33.5678,33.9809,54876.0
2020-09-22,34.0781,34.2855,33.9679,34.266,30032.0
2020-09-23,34.3244,34.3697,33.6892,33.7216,25173.0
2020-09-24,33.4105,33.9932,33.4105,33.7475,28399.0
2020-09-25,33.6762,34.1623,33.6466,34.1623,10863.0
2020-09-28,34.6549,34.6873,34.4475,34.5642,18745.0
2020-09-29,34.5642,34.6219,34.3762,34.4021,44690.0
2020-09-30,34.3892,34.7262,34.3892,34.5642,19721.0
2020-10-01,34.7111,34.7111,34.4753,34.5562,16439.0
2020-10-02,34.0968,34.5999,34.0968,34.4824,17807.0
2020-10-05,34.7764,34.894,34.613,34.8352,14702.0
2020-10-06,34.9398,34.9914,34.5478,34.5804,46496.0
2020-10-07,34.8222,35.0443,34.8222,34.9885,17673.0
2020-10-08,35.2077,35.2077,35.0705,35.1815,20431.0
2020-10-09,35.4821,35.4821,35.3049,35.3734,16305.0
2020-10-12,35.4821,35.6252,35.4364,35.5438,77484.0
2020-10-13,35.5279,35.5403,35.3514,35.4557,19121.0
2020-10-14,35.3841,35.5801,35.3841,35.4429,20792.0
2020-10-15,35.3247,35.4103,35.2012,35.3697,17417.0
2020-10-16,35.4887,35.5932,35.4718,35.4718,44260.0
2020-10-19,35.5926,35.5926,35.175,35.2012,33604.0
2020-10-20,35.4756,35.4756,35.1951,35.2534,26372.0
2020-10-21,35.3506,35.3506,35.0835,35.0835,11108.0
2020-10-22,34.9594,35.2273,34.9594,35.1815,68386.0
2020-10-23,35.3122,35.3253,35.1717,35.2747,21738.0
2020-10-26,35.1031,35.2208,34.9006,35.0509,51715.0
2020-10-27,35.0182,35.0574,34.8157,34.8157,20905.0
2020-10-28,34.3386,34.5532,34.1752,34.1818,43635.0
2020-10-29,33.9792,34.4628,33.8291,34.2733,48712.0
2020-10-30,34.0642,34.2079,33.7832,34.07,19662.0
2020-11-02,34.602,34.6863,34.3182,34.5228,12994.0
2020-11-03,34.9781,35.3081,34.8857,35.0507,35400.0
2020-11-04,35.4731,35.9681,35.4731,35.5457,139021.0
2020-11-05,36.1859,36.1859,35.8559,35.9271,22617.0
2020-11-06,35.8889,36.0671,35.8889,35.9387,24324.0
2020-11-09,36.3311,36.8854,36.0143,36.0143,24372.0
2020-11-10,36.0737,36.2783,35.9087,36.2123,125220.0
2020-11-11,36.5092,36.5092,36.2651,36.364,32267.0
2020-11-12,36.3641,36.3772,36.1367,36.2336,26925.0
2020-11-13,36.4565,36.5686,36.3311,36.5356,14744.0
2020-11-16,36.9052,36.9052,36.5092,36.6082,126485.0
2020-11-17,36.628,36.628,36.4103,36.5252,32942.0
2020-11-18,36.7138,36.7138,36.4037,36.4103,37728.0
2020-11-19,36.4895,36.4895,36.3245,36.4763,30969.0
2020-11-20,36.5059,36.5218,36.3575,36.3971,32907.0
2020-11-23,36.6412,36.6412,36.3641,36.4763,35216.0
2020-11-24,36.5686,36.6742,36.5299,36.6346,97356.0
2020-11-25,36.6676,36.6676,36.5092,36.529,24506.0
2020-11-27,36.7402,36.7402,36.5521,36.6346,37822.0
2020-11-30,36.727,36.727,36.4235,36.5422,96182.0
2020-12-01,36.8219,36.8219,36.6687,36.7087,65796.0
2020-12-02,36.6354,36.682,36.5059,36.5988,98579.0
2020-12-03,36.662,36.662,36.4623,36.4627,41449.0
2020-12-04,36.4623,36.6354,36.3557,36.6354,78694.0
2020-12-07,36.5222,36.6754,36.5022,36.5688,52749.0
2020-12-08,36.6554,36.7153,36.5355,36.6754,58618.0
2020-12-09,36.8019,36.8019,36.5402,36.6421,31247.0
2020-12-10,36.662,36.662,36.4489,36.4955,25543.0
2020-12-11,36.5089,36.5688,36.4092,36.5288,22804.0
2020-12-14,36.9151,36.9151,36.5355,36.5355,46969.0
2020-12-15,36.6354,36.8951,36.6354,36.8419,26479.0
2020-12-16,36.9351,36.9751,36.7686,36.8352,22223.0
2020-12-17,37.0883,37.1216,36.9884,37.0683,24678.0
