Date,Open,High,Low,Close,Volume
2007-08-21,2.6052,2.6727,2.5909,2.6672,3769408.0
2007-08-22,2.6941,2.7367,2.6897,2.7294,3455664.0
2007-08-23,2.7475,2.7575,2.6849,2.7183,4323698.0
2007-08-24,2.7055,2.8002,2.6964,2.7987,2911200.0
2007-08-27,2.7794,2.7943,2.7423,2.7437,2275386.0
2007-08-28,2.73,2.747,2.6254,2.6262,5563048.0
2007-08-29,2.6613,2.7771,2.6593,2.7706,4117000.0
2007-08-30,2.7613,2.8493,2.7344,2.8133,6155800.0
2007-08-31,2.8645,2.8878,2.8361,2.8624,4484472.0
2007-09-04,2.8785,2.9975,2.8785,2.9624,3726510.0
2007-09-05,2.9624,2.9624,2.8636,2.9013,5142326.0
2007-09-06,2.9104,2.9197,2.8574,2.8937,4031200.0
2007-09-07,2.8268,2.832,2.754,2.7981,6290896.0
2007-09-10,2.8317,2.8452,2.7379,2.7937,5576282.0
2007-09-11,2.8162,2.8712,2.8089,2.8645,4413424.0
2007-09-12,2.8542,2.9144,2.8467,2.877,3590680.0
2007-09-13,2.9068,2.9103,2.8645,2.8896,3476888.0
2007-09-14,2.8498,2.9063,2.8387,2.8893,2716584.0
2007-09-17,2.8665,2.8811,2.8235,2.8408,3153722.0
2007-09-18,2.8791,2.9945,2.851,2.989,5166240.0
2007-09-19,3.024,3.0553,2.9834,3.0068,4562110.0
2007-09-20,2.9925,3.0153,2.9747,2.9875,3031866.0
2007-09-21,3.0197,3.048,3.0094,3.0238,2342600.0
2007-09-24,3.0407,3.0998,3.0261,3.0565,3204550.0
2007-09-25,3.0296,3.1147,3.0276,3.1097,2582300.0
2007-09-26,3.1427,3.167,3.1185,3.1375,3122558.0
2007-09-27,3.1816,3.1818,3.1489,3.1787,2231522.0
2007-09-28,3.1734,3.1866,3.1255,3.1597,2838540.0
2007-10-01,3.1646,3.2441,3.1644,3.2137,2806850.0
2007-10-02,3.2225,3.2304,3.1907,3.2211,2276260.0
2007-10-03,3.2079,3.2319,3.1626,3.1714,2455210.0
2007-10-04,3.193,3.1997,3.1427,3.186,2211186.0
