Date,Open,High,Low,Close,Volume
2007-08-20,40.1826,40.39,39.8367,40.2257,144715090.0
2007-08-21,40.1826,40.742,40.1047,40.6493,115029555.0
2007-08-22,40.9563,41.2372,40.8655,41.2026,115815143.0
2007-08-23,41.341,41.3669,40.8309,41.0903,118663363.0
2007-08-24,40.9606,41.7041,40.9087,41.6695,88192108.0
2007-08-27,41.5398,41.6695,41.3583,41.3928,72490363.0
2007-08-28,41.1508,41.2372,40.3813,40.4072,106024956.0
2007-08-29,40.6753,41.6003,40.6753,41.5658,113203904.0
2007-08-30,41.3496,42.1363,41.2805,41.7818,138929922.0
2007-08-31,42.24,42.4129,42.0239,42.2487,94692123.0
2007-09-04,42.2919,43.2256,42.2833,42.949,98481769.0
2007-09-05,42.8366,42.923,42.2487,42.5167,114049217.0
2007-09-06,42.5599,42.6723,42.1968,42.4821,99222587.0
2007-09-07,41.9547,42.0152,41.4534,41.6954,152437976.0
2007-09-10,42.0325,42.1449,41.3323,41.6695,125209015.0
2007-09-11,41.9374,42.3512,41.8683,42.3006,103064420.0
2007-09-12,42.2227,42.681,42.1709,42.3092,94012155.0
2007-09-13,42.6118,42.6637,42.3092,42.5167,80807499.0
2007-09-14,42.1882,42.6291,42.1276,42.5513,99801165.0
2007-09-17,42.3524,42.4475,42.0066,42.1968,84882267.0
2007-09-18,42.4389,45.6203,42.2141,43.2601,151452083.0
2007-09-19,43.4763,43.7356,43.2083,43.3725,127025724.0
2007-09-20,43.2774,43.4503,43.1565,43.2516,109970577.0
2007-09-21,43.4903,43.6978,43.2605,43.5594,86837267.0
2007-09-24,43.6719,44.0784,43.5335,43.7584,107226720.0
2007-09-25,43.6114,44.1735,43.5594,44.1735,101102118.0
2007-09-26,44.4244,44.5541,44.2169,44.3899,96124510.0
2007-09-27,44.6493,44.6752,44.4244,44.6147,73425170.0
2007-09-28,44.5801,44.7012,44.2687,44.4677,75545964.0
2007-10-01,44.5022,45.1164,44.4417,44.978,100404095.0
2007-10-02,45.0126,45.0299,44.7358,44.9867,71045968.0
2007-10-03,44.8396,45.0385,44.5455,44.6752,106784920.0
2007-10-04,44.7618,44.831,44.4071,44.7791,84129214.0
2007-10-05,45.125,45.7565,45.0299,45.6855,115677118.0
