Date,Open,High,Low,Close,Volume
2011-10-21,5.4902,5.5205,5.4707,5.5205,188847.0
2011-10-24,5.6332,5.6332,5.5225,5.5502,296582.0
2011-10-25,5.5314,5.5314,5.457,5.4592,94380.0
2011-10-26,5.54,5.54,5.4432,5.5155,44951.0
2011-10-27,5.6441,5.6701,5.5914,5.6419,273173.0
2011-10-28,5.6484,5.6484,5.6137,5.6376,93486.0
2011-10-31,5.5877,5.5985,5.527,5.527,243782.0
2011-11-01,5.462,5.462,5.3905,5.4007,284286.0
2011-11-02,5.4967,5.5318,5.436,5.4728,323630.0
2011-11-03,5.5595,5.5682,5.4728,5.5595,533234.0
2011-11-04,5.5357,5.5379,5.475,5.5357,109032.0
2011-11-07,5.5444,5.5747,5.4897,5.5678,223958.0
2011-11-08,5.6072,5.6419,5.5574,5.6374,465132.0
2011-11-09,5.5465,5.5509,5.4505,5.4685,665428.0
2011-11-10,5.54,5.5463,5.4772,5.5227,183013.0
2011-11-11,5.5856,5.6354,5.5856,5.6246,132452.0
2011-11-14,5.6181,5.6181,5.5682,5.5856,222660.0
2011-11-15,5.5769,5.6332,5.5658,5.6072,145052.0
2011-11-16,5.5725,5.6202,5.5231,5.5249,103311.0
2011-11-17,5.5335,5.54,5.4295,5.458,257289.0
2011-11-18,5.4989,5.4989,5.4565,5.4787,197124.0
2011-11-21,5.4403,5.4403,5.3363,5.3775,293891.0
2011-11-22,5.3753,5.3924,5.3383,5.358,150354.0
2011-11-23,5.3276,5.3276,5.2646,5.2646,154836.0
2011-11-25,5.2604,5.3038,5.2561,5.2561,53093.0
2011-11-28,5.3775,5.4013,5.3517,5.3794,143986.0
2011-11-29,5.4143,5.4425,5.3927,5.4165,109071.0
2011-11-30,5.5552,5.6189,5.5422,5.6181,189397.0
2011-12-01,5.6397,5.6397,5.5968,5.609,101695.0
2011-12-02,5.7655,5.7655,5.592,5.5964,294320.0
2011-12-05,5.6722,5.6918,5.6072,5.6374,227435.0
2011-12-06,5.6636,5.6824,5.623,5.6545,140820.0
2011-12-07,5.6528,5.6983,5.6137,5.6738,199571.0
2011-12-08,5.6592,5.6612,5.5704,5.5812,213021.0
2011-12-09,5.6094,5.6679,5.6005,5.6566,121898.0
2011-12-12,5.6289,5.6289,5.5409,5.5834,145854.0
2011-12-13,5.6116,5.6289,5.527,5.5444,125015.0
2011-12-14,5.5444,5.5465,5.4858,5.501,127375.0
2011-12-15,5.553,5.5801,5.5177,5.5244,217619.0
2011-12-16,5.5769,5.6983,5.4728,5.527,107020.0
2011-12-19,5.5971,5.608,5.4729,5.4882,117186.0
2011-12-20,5.5775,5.6319,5.5535,5.6254,196279.0
2011-12-21,5.6363,5.6515,5.5971,5.6468,120814.0
2011-12-22,5.6733,5.6755,5.6494,5.6733,247572.0
2011-12-23,5.6907,5.7234,5.6733,5.7234,198539.0
2011-12-27,5.7256,5.758,5.721,5.7408,321218.0
2011-12-28,5.7474,5.7474,5.6718,5.6799,219860.0
2011-12-29,5.6951,5.7365,5.6951,5.7343,109537.0
2011-12-30,5.7343,5.7343,5.7016,5.7016,154984.0
2012-01-03,5.7866,5.7951,5.7535,5.7535,250401.0
2012-01-04,5.7452,5.767,5.7191,5.7539,168381.0
2012-01-05,5.7386,5.753,5.6929,5.7495,180874.0
2012-01-06,5.7539,5.7539,5.7103,5.7234,153278.0
2012-01-09,5.7321,5.743,5.7082,5.7365,240066.0
2012-01-10,5.7887,5.7896,5.7687,5.7757,139084.0
2012-01-11,5.7561,5.7582,5.7347,5.7537,270877.0
2012-01-12,5.7539,5.7641,5.7234,5.7582,137229.0
2012-01-13,5.7278,5.7365,5.6946,5.7278,212153.0
2012-01-17,5.7735,5.7931,5.7561,5.7604,203545.0
