Date,Open,High,Low,Close,Volume
2010-03-12,0.6014,0.6054,0.5861,0.5861,75810.0
2010-03-15,0.5743,0.5804,0.5588,0.5676,8870.0
2010-03-16,0.5747,0.6143,0.5738,0.6137,21010.0
2010-03-17,0.6369,0.6433,0.6243,0.6358,43481.0
2010-03-18,0.6358,0.6376,0.6116,0.6204,26385.0
2010-03-19,0.6126,0.6129,0.582,0.5922,26570.0
2010-03-22,0.5805,0.6372,0.5771,0.6349,63377.0
2010-03-23,0.6439,0.6783,0.6436,0.6759,101911.0
2010-03-24,0.6693,0.6693,0.6351,0.6384,33869.0
2010-03-25,0.666,0.6756,0.6346,0.6352,33871.0
2010-03-26,0.6522,0.6555,0.6128,0.6252,38650.0
2010-03-29,0.6454,0.6493,0.6375,0.642,22999.0
2010-03-30,0.6521,0.6612,0.6352,0.6543,32030.0
2010-03-31,0.6593,0.6642,0.6407,0.6442,17920.0
2010-04-01,0.6622,0.6889,0.6355,0.6463,27396.0
2010-04-05,0.6709,0.7036,0.6279,0.701,24905.0
2010-04-06,0.6877,0.7003,0.6798,0.6904,33243.0
2010-04-07,0.6941,0.7116,0.675,0.6972,56890.0
2010-04-08,0.6847,0.6847,0.6502,0.6725,74492.0
2010-04-09,0.6803,0.6907,0.6648,0.6904,20860.0
2010-04-12,0.7009,0.7256,0.6925,0.7077,39958.0
2010-04-13,0.7116,0.7248,0.7026,0.7214,48675.0
2010-04-14,0.7661,0.8168,0.7661,0.8142,108304.0
2010-04-15,0.8287,0.8399,0.8119,0.8211,211032.0
2010-04-16,0.8113,0.8113,0.7538,0.7908,74153.0
2010-04-19,0.7643,0.7875,0.7204,0.7641,95317.0
2010-04-20,0.7864,0.8067,0.781,0.8011,48700.0
2010-04-21,0.8067,0.8245,0.7406,0.7761,96133.0
2010-04-22,0.7609,0.8225,0.7254,0.8199,109898.0
2010-04-23,0.8334,0.8334,0.7904,0.8236,59983.0
2010-04-26,0.831,0.8534,0.8251,0.8308,64089.0
2010-04-27,0.7961,0.8248,0.7424,0.7449,85186.0
2010-04-28,0.76,0.7999,0.722,0.7597,114331.0
2010-04-29,0.76,0.7885,0.7511,0.7858,97293.0
2010-04-30,0.7658,0.7658,0.6781,0.6798,168388.0
2010-05-03,0.6894,0.7406,0.6894,0.7298,82067.0
2010-05-04,0.7147,0.7147,0.6017,0.6333,319339.0
2010-05-05,0.6232,0.6422,0.5837,0.6129,132040.0
2010-05-06,0.6066,0.6329,0.3791,0.5608,290648.0
2010-05-07,0.5459,0.5624,0.468,0.5266,206202.0
2010-05-10,0.6187,0.6211,0.5885,0.6187,120135.0
2010-05-11,0.5856,0.6392,0.5782,0.6069,461986.0
2010-05-12,0.6169,0.6593,0.6169,0.6562,706070.0
2010-05-13,0.6386,0.6649,0.5964,0.6047,483198.0
2010-05-14,0.5905,0.5905,0.5165,0.5495,264229.0
2010-05-17,0.5379,0.5776,0.5187,0.5723,318930.0
2010-05-18,0.5864,0.5963,0.5178,0.5256,268896.0
2010-05-19,0.523,0.5497,0.4974,0.5339,355060.0
2010-05-20,0.4928,0.5242,0.4589,0.4904,177697.0
2010-05-21,0.4701,0.545,0.4584,0.5224,186966.0
2010-05-24,0.5121,0.5321,0.4916,0.4916,182329.0
2010-05-25,0.4498,0.5028,0.4322,0.5027,180723.0
2010-05-26,0.528,0.5492,0.4972,0.5001,237454.0
2010-05-27,0.5389,0.577,0.5314,0.5762,176232.0
2010-05-28,0.5829,0.5829,0.5251,0.5485,154733.0
2010-06-01,0.545,0.5652,0.5112,0.5112,75515.0
2010-06-02,0.5294,0.5664,0.5133,0.5658,184845.0
2010-06-03,0.5759,0.5941,0.5596,0.5875,151669.0
2010-06-04,0.5723,0.5737,0.5026,0.511,227552.0
2010-06-07,0.5185,0.5259,0.4504,0.454,305227.0
2010-06-08,0.4566,0.4587,0.4157,0.449,208332.0
2010-06-09,0.4613,0.49,0.4345,0.4401,143888.0
2010-06-10,0.4634,0.4901,0.4563,0.4884,158380.0
2010-06-11,0.4713,0.5115,0.4671,0.5093,108412.0
2010-06-14,0.5339,0.5482,0.5179,0.519,115394.0
2010-06-15,0.5307,0.6093,0.5307,0.6054,242152.0
2010-06-16,0.5926,0.6275,0.5768,0.6138,237046.0
2010-06-17,0.626,0.6273,0.5788,0.6099,145348.0
2010-06-18,0.6128,0.621,0.5975,0.6058,77503.0
2010-06-21,0.6329,0.6489,0.5787,0.5897,150889.0
2010-06-22,0.5926,0.616,0.5535,0.5586,164858.0
2010-06-23,0.5641,0.5846,0.5336,0.5635,134595.0
2010-06-24,0.5536,0.5556,0.5075,0.5143,195856.0
2010-06-25,0.5203,0.5218,0.4883,0.516,145267.0
2010-06-28,0.5109,0.5389,0.503,0.5221,70752.0
2010-06-29,0.4956,0.4956,0.442,0.4509,399631.0
2010-06-30,0.4536,0.4683,0.4255,0.4291,180608.0
2010-07-01,0.4322,0.4425,0.3953,0.4308,178588.0
2010-07-02,0.4317,0.4382,0.4043,0.4255,117120.0
2010-07-06,0.451,0.4595,0.4138,0.4247,400978.0
2010-07-07,0.4249,0.4922,0.4249,0.4915,227451.0
2010-07-08,0.5097,0.5097,0.4646,0.4878,245051.0
2010-07-09,0.49,0.5062,0.4796,0.5047,125117.0
2010-07-12,0.5071,0.5297,0.5013,0.5239,145316.0
2010-07-13,0.5429,0.5629,0.5335,0.5576,194821.0
2010-07-14,0.5823,0.5884,0.5417,0.5524,281738.0
2010-07-15,0.545,0.551,0.5168,0.5453,186148.0
2010-07-16,0.5353,0.5389,0.4925,0.4934,131328.0
2010-07-19,0.5091,0.5327,0.4978,0.5307,132541.0
2010-07-20,0.4909,0.5324,0.4728,0.5323,235674.0
2010-07-21,0.5424,0.5424,0.4965,0.5,181443.0
2010-07-22,0.508,0.5565,0.508,0.5458,171789.0
2010-07-23,0.5414,0.5599,0.5276,0.5562,118197.0
2010-07-26,0.5565,0.5794,0.5397,0.5762,143757.0
2010-07-27,0.5888,0.5888,0.5571,0.5644,174438.0
2010-07-28,0.5573,0.57,0.5262,0.5351,285183.0
