Date,Open,High,Low,Close,Volume
2009-06-26,123691.413,125311.2412,121687.5019,123290.6308,25218.0
2009-06-29,122238.5775,123841.7064,119399.7034,119616.7938,26510.0
2009-06-30,119750.3878,125277.8426,118447.8456,122539.1641,61020.0
2009-07-01,121069.6293,121487.1108,117612.8827,121253.3212,63733.0
2009-07-02,125945.813,131279.5564,125879.016,130922.1923,57826.0
2009-07-06,134896.616,136077.2536,130588.2071,130621.6056,99774.0
2009-07-07,131322.9745,138737.4456,131206.0797,138503.6559,117386.0
2009-07-08,136432.9478,143630.3285,135280.6989,138486.9567,179170.0
2009-07-09,136249.256,139271.8219,134863.2174,138186.37,115683.0
2009-07-10,140323.8752,141894.2401,136750.2337,139104.8293,138153.0
2009-07-13,137651.9937,140724.6574,128684.6919,128767.9878,157665.0
2009-07-14,127649.1375,130471.1119,126430.0915,126513.5878,161258.0
2009-07-15,121604.0056,122205.179,114573.6175,115425.2797,215777.0
2009-07-16,116610.9271,117095.2056,110949.8782,112386.0145,182184.0
2009-07-17,112669.9019,114367.916,111684.6456,112335.9168,147679.0
2009-07-20,110248.5094,112052.0293,108161.1019,108879.1701,228883.0
2009-07-21,106257.3864,111069.2779,106073.6945,107225.9434,277721.0
2009-07-22,109263.2531,109463.6442,105314.5128,107125.7479,287978.0
2009-07-23,107058.9508,107192.5449,98659.2235,100162.1568,528120.0
2009-07-24,101464.699,102984.3316,98576.2615,98926.4116,227456.0
2009-07-27,99126.8027,100963.7212,97774.3631,97957.8546,329688.0
2009-07-28,99928.3672,101798.6842,97891.0575,98926.4116,501219.0
2009-07-29,100780.0294,102032.4738,99210.299,100145.4575,325532.0
2009-07-30,96371.4249,97106.1923,93365.5583,96587.9809,409204.0
2009-07-31,96905.8012,97690.6664,94534.5064,96438.222,280869.0
2009-08-03,93282.062,94918.5894,91445.1435,91879.3242,433851.0
2009-08-04,92831.182,93449.0546,90565.3931,91010.9627,413495.0
2009-08-05,90760.4738,93950.0324,90526.6842,91962.8205,437390.0
2009-08-06,90509.985,94417.6116,90075.8042,93131.7687,376449.0
2009-08-07,90142.6013,91762.4294,87220.2309,89508.0294,412234.0
2009-08-10,90727.0753,91912.7227,89457.9316,90075.8042,293083.0
2009-08-11,91244.7524,94100.3257,91119.5079,93632.7464,283818.0
2009-08-12,93749.6412,93921.009,88238.8857,90393.0901,502884.0
2009-08-13,89174.0442,91845.9257,88238.8857,88339.0813,383765.0
2009-08-14,88355.7805,93181.666,88322.1816,90459.8872,352513.0
2009-08-17,95619.9583,97523.6738,95303.7077,97206.3879,324032.0
2009-08-18,96371.4249,96855.7035,93632.7464,94467.7094,324201.0
2009-08-19,96939.1998,97022.6961,91298.8246,91996.219,483525.0
2009-08-20,91845.9257,92363.6027,88748.7475,89274.2398,295031.0
2009-08-21,87153.4339,87604.3139,83596.4916,84080.7702,337596.0
2009-08-24,83012.0176,84949.1316,81642.6783,84097.4694,357695.0
2009-08-25,83112.2131,84147.5672,81175.2994,83730.0857,413653.0
2009-08-26,84347.9583,85182.9213,82427.5435,83546.3939,395586.0
2009-08-27,83713.3865,86552.2605,82199.3982,82744.8294,443111.0
2009-08-28,80958.0087,84732.0413,80707.5198,83145.6116,375865.0
2009-08-31,85516.9065,86836.1479,84899.0339,85132.8235,510219.0
2009-09-01,86619.0576,91395.0457,83279.2057,91044.3613,730638.0
2009-09-02,92096.4146,92597.3924,90260.9656,91912.7227,365555.0
2009-09-03,90326.2931,92513.8961,89307.6383,89791.9168,282863.0
2009-09-04,88956.9538,89892.1124,85834.1924,85834.1924,390034.0
2009-09-08,83412.7998,85032.6279,83295.905,83629.8902,294862.0
2009-09-09,83195.7094,83947.1761,80824.949,81651.0279,288666.0
2009-09-10,81559.182,82911.822,79020.8946,79171.1879,377679.0
2009-09-11,78820.5035,80340.1361,78071.8423,79221.2857,289599.0
2009-09-14,81241.8961,81291.9939,77668.2546,77918.7435,290555.0
2009-09-15,77601.4576,79154.4887,76202.0597,77117.1791,351533.0
2009-09-16,76131.9228,77200.6754,73493.4398,73543.3372,492198.0
2009-09-17,73860.8235,75079.5689,72007.2057,73877.5228,511969.0
2009-09-18,72892.2665,74461.9968,72858.868,73526.8383,437216.0
2009-09-21,75413.8546,75898.1331,66797.0369,74244.9065,394304.0
2009-09-22,72892.2665,73961.0191,72374.5894,72942.3643,358261.0
2009-09-23,72374.5894,75180.065,71038.6487,74712.4857,510376.0
2009-09-24,74328.4028,78169.2324,73810.7257,77250.7731,581801.0
2009-09-25,77785.1494,79254.6842,76549.4043,78453.1198,471852.0
2009-09-28,77467.8635,77634.8561,73810.7257,74311.7035,329560.0
2009-09-29,73844.1243,75397.1554,72842.1687,74896.1776,371414.0
2009-09-30,74178.1094,77801.8487,74011.1168,75881.4339,781283.0
2009-10-01,76432.5094,81408.8887,76332.3139,81358.7909,578677.0
2009-10-02,83663.2887,83846.9805,81091.6028,82360.7465,665201.0
2009-10-05,81559.182,82310.6487,78169.2324,78753.7065,390079.0
2009-10-06,77117.1791,77234.0739,74144.7109,75447.2531,548832.0
2009-10-07,76048.4265,76365.7124,74612.2902,74829.3806,349911.0
