Date,Open,High,Low,Close,Volume
2007-08-21,103.0122,103.9882,102.6845,103.2473,157066342.0
2007-08-22,104.0167,104.5795,103.5323,104.4726,173156672.0
2007-08-23,104.9642,105.185,103.7317,104.38,203915272.0
2007-08-24,104.3515,105.6694,104.209,105.6694,128901846.0
2007-08-27,105.3275,105.6694,104.5296,104.6864,113024247.0
2007-08-28,104.1236,104.1877,102.2001,102.3853,219790628.0
2007-08-29,102.8483,104.5368,102.5563,104.3943,207654197.0
2007-08-30,103.6178,104.8573,103.518,104.1165,191817206.0
2007-08-31,105.185,105.7905,104.6009,105.1422,185477406.0
2007-09-04,105.0426,106.8449,105.0069,106.2038,120061971.0
2007-09-05,105.5768,105.6908,104.7219,105.2847,166261708.0
2007-09-06,105.3988,105.8689,104.8074,105.527,127878356.0
2007-09-07,104.3515,104.6436,103.4824,104.0594,235447578.0
2007-09-10,104.38,104.5225,102.8199,103.8599,192374772.0
2007-09-11,104.1806,105.2206,104.1022,105.071,162081875.0
2007-09-12,104.9285,105.7478,104.7077,105.3418,149591913.0
2007-09-13,105.8262,106.4673,105.5768,106.0826,154078942.0
2007-09-14,105.4059,106.2108,105.2491,106.0755,121910941.0
2007-09-17,105.6552,106.0687,105.1708,105.5056,109870775.0
2007-09-18,106.0256,108.6402,105.5299,108.6116,263759497.0
2007-09-19,109.2884,109.9866,108.7897,109.2528,193779848.0
2007-09-20,109.2385,109.3026,108.3623,108.4834,175186778.0
2007-09-21,109.3056,109.5974,108.6113,108.776,141463409.0
2007-09-24,109.098,109.3843,108.3394,108.5755,139450117.0
2007-09-25,107.9457,108.554,107.7023,108.3608,142296566.0
2007-09-26,108.9764,109.3486,108.3608,108.9334,135588854.0
2007-09-27,109.4488,109.5848,108.9334,109.5776,102713274.0
2007-09-28,109.4058,109.6492,108.7831,109.2126,133372085.0
2007-10-01,109.2269,110.7658,109.1553,110.4437,148162230.0
2007-10-02,110.6656,110.6942,110.093,110.2934,112978769.0
2007-10-03,110.093,110.5224,109.5204,110.0715,119055844.0
2007-10-04,110.3077,110.415,109.9355,110.2433,76864345.0
