Date,Open,High,Low,Close,Volume
2009-04-17,629.4558,650.0839,627.7535,643.1745,11713.0
2009-04-20,624.4489,624.4489,606.2243,608.8277,5568.0
2009-04-21,598.8142,626.3517,586.7978,625.6505,4544.0
2009-04-22,624.2487,653.5885,624.2487,646.7793,6237.0
2009-04-23,651.3856,655.291,639.4693,642.3734,8616.0
2009-04-24,660.8985,676.7201,658.3951,669.3101,13115.0
2009-04-27,657.8945,679.2235,652.7875,655.6915,7007.0
2009-04-28,654.5898,701.4938,651.2855,695.3453,4107.0
2009-04-29,692.3413,753.0226,674.4168,714.7718,9987.0
2009-04-30,734.3985,740.747,720.4796,726.2875,12227.0
2009-05-01,746.8155,756.4284,740.9074,743.0102,3817.0
2009-05-04,737.7029,751.021,722.4822,731.0939,14511.0
2009-05-05,731.0939,745.4134,720.9803,734.3985,14625.0
2009-05-06,739.9061,748.017,722.9829,742.0088,17154.0
2009-05-07,752.0224,823.3193,752.0224,812.3245,10363.0
2009-05-08,806.5966,814.0468,791.7765,806.096,8186.0
2009-05-11,796.0822,796.0822,763.2377,763.2377,8108.0
2009-05-12,771.7492,779.9604,747.9169,757.0292,6099.0
2009-05-13,738.0033,738.0033,720.9803,729.8923,24786.0
2009-05-14,736.4012,739.1048,715.9734,718.7773,10448.0
2009-05-15,725.5866,735.2997,721.78,727.0886,8232.0
2009-05-18,728.9911,766.5421,725.887,766.5421,9603.0
2009-05-19,772.9508,782.4639,763.2377,771.1654,9083.0
2009-05-20,774.553,783.8707,746.9167,750.6205,13407.0
2009-05-21,740.607,831.1288,732.9847,814.8078,8725.0
2009-05-22,836.4372,846.3494,811.1028,844.8485,10111.0
2009-05-26,823.6197,887.8069,822.0176,887.8069,16196.0
2009-05-27,874.5892,943.8832,872.4861,941.2797,19237.0
2009-05-28,888.8085,943.2824,881.3984,892.4133,30446.0
2009-05-29,895.2172,895.2172,807.0986,810.1013,22368.0
2009-06-01,859.5685,903.6286,857.5659,890.8111,14165.0
2009-06-02,876.8922,896.2186,861.7667,870.4334,9204.0
2009-06-03,863.9746,872.1276,842.7658,847.0517,7302.0
2009-06-04,875.6906,915.2443,870.4835,902.1264,16612.0
2009-06-05,929.8641,936.8725,890.5107,927.4609,18488.0
2009-06-08,877.3929,938.8765,877.3929,938.8765,8306.0
2009-06-09,928.8628,947.2866,911.2389,930.1645,9497.0
2009-06-10,956.6005,1038.2716,943.6829,985.3396,31943.0
2009-06-11,1002.1626,1007.9703,931.6667,945.085,32749.0
2009-06-12,937.2742,939.3772,897.7217,921.3526,15374.0
2009-06-15,898.0209,904.8289,881.1982,892.4133,12139.0
2009-06-16,889.4093,894.5474,840.9434,840.9434,15262.0
2009-06-17,839.4414,860.3698,814.6075,857.7661,17477.0
2009-06-18,882.2996,913.7423,865.7269,893.1142,19540.0
2009-06-19,903.6286,907.8342,856.5646,856.5646,9021.0
2009-06-22,836.9378,848.5537,818.4576,829.9283,9277.0
2009-06-23,825.923,846.1505,792.4274,798.4856,21678.0
2009-06-24,798.6859,830.6292,786.5694,830.3489,13576.0
2009-06-25,812.3044,828.4263,771.549,771.549,19277.0
2009-06-26,773.9522,781.0618,763.5381,769.4543,9121.0
2009-06-29,759.0319,772.0496,751.3683,768.3346,10164.0
2009-06-30,778.2581,792.5776,756.5286,769.8467,11444.0
2009-07-01,794.0796,800.0878,773.7519,778.2581,10553.0
2009-07-02,770.7479,777.0565,764.4393,773.6518,7424.0
2009-07-06,781.7628,796.0822,776.3556,779.0592,7896.0
2009-07-07,790.0742,791.0555,760.634,761.5354,7110.0
2009-07-08,750.9209,756.0279,704.3776,714.4714,24963.0
2009-07-09,744.0115,766.442,735.3998,746.0825,16278.0
2009-07-10,735.9005,741.2078,716.4172,719.278,11788.0
2009-07-13,720.3795,736.5665,710.9665,733.998,12206.0
2009-07-14,754.9264,782.4639,745.7138,774.3527,12471.0
2009-07-15,812.004,842.0448,802.6249,837.839,16975.0
2009-07-16,800.5884,808.2989,790.0742,805.1835,11595.0
2009-07-17,826.1232,842.4454,815.7611,842.3452,15747.0
