Date,Open,High,Low,Close,Volume
2010-02-12,0.3988,0.4152,0.3965,0.4116,179120.0
2010-02-16,0.4213,0.4285,0.4147,0.4276,200328.0
2010-02-17,0.4333,0.4349,0.4268,0.4348,399512.0
2010-02-18,0.4344,0.4457,0.4318,0.4431,809720.0
2010-02-19,0.44,0.4488,0.4367,0.4431,968352.0
2010-02-22,0.4483,0.4483,0.435,0.4399,531284.0
2010-02-23,0.4375,0.4399,0.4169,0.4228,856600.0
2010-02-24,0.4302,0.4405,0.4279,0.4356,735648.0
2010-02-25,0.4216,0.4383,0.4132,0.4353,950284.0
2010-02-26,0.434,0.4426,0.4297,0.4407,600036.0
2010-03-01,0.4463,0.4615,0.4463,0.4596,296380.0
2010-03-02,0.4637,0.4724,0.4612,0.4624,504624.0
2010-03-03,0.4676,0.4716,0.4605,0.465,499532.0
2010-03-04,0.4666,0.4707,0.4593,0.4701,307052.0
2010-03-05,0.4801,0.4931,0.4776,0.4909,279820.0
2010-03-08,0.4913,0.4971,0.4913,0.4935,263936.0
2010-03-09,0.4908,0.5099,0.4904,0.5022,483508.0
2010-03-10,0.5029,0.5176,0.5026,0.5145,417240.0
2010-03-11,0.5114,0.52,0.508,0.5193,561608.0
2010-03-12,0.525,0.525,0.5145,0.5205,376188.0
2010-03-15,0.517,0.5205,0.5059,0.5169,441320.0
2010-03-16,0.522,0.5282,0.5166,0.5267,485348.0
2010-03-17,0.5282,0.5379,0.526,0.5304,414520.0
2010-03-18,0.5322,0.5374,0.5287,0.5358,545568.0
2010-03-19,0.5416,0.5416,0.5207,0.5263,416864.0
2010-03-22,0.5201,0.5468,0.5181,0.5405,612432.0
2010-03-23,0.5442,0.553,0.5358,0.5518,576028.0
2010-03-24,0.5479,0.5491,0.5405,0.5439,929324.0
2010-03-25,0.5572,0.5631,0.5401,0.5405,978292.0
2010-03-26,0.5482,0.5538,0.5348,0.5434,877892.0
2010-03-29,0.5516,0.5564,0.5468,0.5508,396236.0
2010-03-30,0.5554,0.5614,0.5453,0.5566,415460.0
2010-03-31,0.5504,0.5578,0.5453,0.5491,620088.0
2010-04-01,0.5552,0.5658,0.5357,0.548,1214580.0
2010-04-05,0.552,0.5671,0.5479,0.5638,703716.0
2010-04-06,0.5595,0.5733,0.556,0.5681,611768.0
2010-04-07,0.5662,0.5724,0.5551,0.5649,1106500.0
2010-04-08,0.5592,0.5703,0.5507,0.567,725472.0
2010-04-09,0.5688,0.5786,0.5644,0.5772,604976.0
2010-04-12,0.5791,0.5839,0.5753,0.5795,508320.0
2010-04-13,0.5776,0.5892,0.5724,0.5882,700308.0
2010-04-14,0.5966,0.6094,0.5954,0.609,636400.0
2010-04-15,0.6083,0.6194,0.6078,0.6171,476756.0
2010-04-16,0.6106,0.6166,0.5837,0.5951,1348740.0
2010-04-19,0.5896,0.5996,0.5726,0.5942,1174288.0
2010-04-20,0.6034,0.6071,0.5921,0.603,588024.0
2010-04-21,0.6152,0.6188,0.6022,0.6136,875196.0
2010-04-22,0.5957,0.6248,0.5855,0.6227,1279584.0
2010-04-23,0.6233,0.6329,0.6159,0.6309,857776.0
2010-04-26,0.6314,0.6361,0.6232,0.6262,838892.0
2010-04-27,0.6202,0.6268,0.5824,0.5876,1393128.0
2010-04-28,0.5966,0.5972,0.5747,0.589,1304040.0
2010-04-29,0.5972,0.622,0.5971,0.619,884368.0
2010-04-30,0.6181,0.621,0.581,0.5825,921744.0
2010-05-03,0.5894,0.6151,0.5892,0.6063,547740.0
2010-05-04,0.5834,0.5834,0.5396,0.5527,1429528.0
2010-05-05,0.5354,0.5534,0.5252,0.5437,1443840.0
2010-05-06,0.5324,0.5478,0.3356,0.4904,2268828.0
2010-05-07,0.4774,0.4952,0.4231,0.4547,2585920.0
2010-05-10,0.5121,0.5241,0.5093,0.5225,1975140.0
2010-05-11,0.5078,0.543,0.5048,0.5222,1532092.0
2010-05-12,0.5293,0.5515,0.5274,0.5503,1130896.0
2010-05-13,0.545,0.5565,0.5221,0.5254,1102824.0
2010-05-14,0.5126,0.5132,0.4763,0.4931,1606096.0
2010-05-17,0.4979,0.5053,0.4679,0.4998,1425632.0
2010-05-18,0.512,0.5148,0.4719,0.4807,1987664.0
2010-05-19,0.4724,0.4837,0.4513,0.468,2479048.0
2010-05-20,0.4403,0.4428,0.4119,0.4206,2845104.0
2010-05-21,0.395,0.437,0.3908,0.4239,2440496.0
2010-05-24,0.4262,0.442,0.4225,0.4274,1629236.0
2010-05-25,0.3957,0.4257,0.383,0.4244,1803244.0
2010-05-26,0.431,0.4487,0.4081,0.4113,2171156.0
2010-05-27,0.4387,0.4569,0.4351,0.4558,1805840.0
2010-05-28,0.4588,0.4601,0.4368,0.4494,1736116.0
2010-05-31,0.4494,0.4494,0.4494,0.4494,0.0
2010-06-01,0.4447,0.4676,0.4344,0.437,2111388.0
2010-06-02,0.4442,0.4677,0.4348,0.4677,1183124.0
2010-06-03,0.4712,0.4825,0.4623,0.4799,1197120.0
2010-06-04,0.4498,0.4677,0.4262,0.4325,2564176.0
2010-06-07,0.4367,0.4415,0.4067,0.4074,1761008.0
2010-06-08,0.4103,0.413,0.389,0.4051,2771112.0
2010-06-09,0.4133,0.4249,0.3917,0.3962,2390304.0
2010-06-10,0.41,0.4299,0.4067,0.4291,1629212.0
2010-06-11,0.4158,0.442,0.4158,0.4403,1305424.0
2010-06-14,0.4534,0.4621,0.4388,0.4405,2382476.0
2010-06-15,0.4478,0.4779,0.4465,0.4727,2087228.0
2010-06-16,0.4723,0.4887,0.47,0.4822,1649800.0
2010-06-17,0.4898,0.4905,0.4745,0.4871,1700192.0
2010-06-18,0.4896,0.4982,0.4835,0.4884,1453780.0
2010-06-21,0.5062,0.5084,0.4675,0.4756,2290452.0
2010-06-22,0.4811,0.4915,0.4619,0.4643,1872536.0
2010-06-23,0.4661,0.4708,0.4477,0.4581,2340580.0
2010-06-24,0.4526,0.4566,0.4334,0.4359,2513768.0
2010-06-25,0.4416,0.4465,0.4263,0.4356,1849652.0
2010-06-28,0.4359,0.4425,0.4223,0.4317,1709740.0
2010-06-29,0.4114,0.4122,0.3722,0.3835,4566436.0
2010-06-30,0.3778,0.3886,0.3616,0.3646,1914452.0
2010-07-01,0.3666,0.3697,0.3399,0.361,2646264.0
2010-07-02,0.362,0.3662,0.348,0.359,1535188.0
2010-07-05,0.359,0.359,0.359,0.359,0.0
2010-07-06,0.3728,0.3796,0.3518,0.3609,1630656.0
2010-07-07,0.364,0.3961,0.3631,0.395,1685616.0
2010-07-08,0.4045,0.4061,0.3878,0.4017,2161920.0
2010-07-09,0.4007,0.4146,0.3985,0.4129,1485768.0
2010-07-12,0.4114,0.4239,0.4089,0.4176,1030444.0
2010-07-13,0.4274,0.4374,0.4182,0.4319,1813736.0
2010-07-14,0.4356,0.4462,0.43,0.4388,1141988.0
2010-07-15,0.437,0.4442,0.4228,0.4403,1191272.0
2010-07-16,0.4365,0.437,0.403,0.4049,1889124.0
2010-07-19,0.4072,0.4166,0.3974,0.414,1293628.0
2010-07-20,0.3935,0.4288,0.3903,0.4271,1332896.0
2010-07-21,0.4433,0.4433,0.4094,0.4122,1813624.0
