Date,Open,High,Low,Close,Volume
2009-06-26,1.1316,1.1485,1.1147,1.1354,546042.0
2009-06-29,1.144,1.1703,1.128,1.1677,362166.0
2009-06-30,1.1677,1.1771,1.1138,1.1398,713682.0
2009-07-01,1.1536,1.1862,1.149,1.152,501648.0
2009-07-02,1.107,1.1076,1.0565,1.0569,1219539.0
2009-07-06,1.0278,1.061,1.0172,1.0598,942420.0
2009-07-07,1.0547,1.0573,0.9938,0.9938,1212411.0
2009-07-08,1.0132,1.0192,0.9599,0.995,2079219.0
2009-07-09,1.0125,1.0241,0.9905,1.0012,1912770.0
2009-07-10,0.9833,1.0089,0.9717,0.9916,2136810.0
2009-07-13,1.0036,1.0658,0.9799,1.064,1820742.0
2009-07-14,1.0748,1.0859,1.0512,1.0859,1612209.0
2009-07-15,1.1257,1.1857,1.1214,1.1787,1543740.0
2009-07-16,1.1669,1.2237,1.161,1.2103,1934112.0
2009-07-17,1.2067,1.2163,1.1873,1.2082,1140471.0
2009-07-20,1.2326,1.2546,1.213,1.2448,1554372.0
2009-07-21,1.2771,1.2793,1.2205,1.2655,1912308.0
2009-07-22,1.241,1.2872,1.2389,1.2631,1570383.0
2009-07-23,1.2669,1.3649,1.2659,1.347,2294010.0
2009-07-24,1.3255,1.3671,1.308,1.3646,2510211.0
2009-07-27,1.3604,1.3791,1.3356,1.3762,1877235.0
2009-07-28,1.3482,1.3775,1.3232,1.3645,1939116.0
2009-07-29,1.3383,1.3591,1.3199,1.3464,2330595.0
2009-07-30,1.3979,1.4368,1.3869,1.3884,2330127.0
2009-07-31,1.3899,1.4235,1.3774,1.3925,2286675.0
2009-08-03,1.4418,1.4679,1.4172,1.4626,1654551.0
2009-08-04,1.4447,1.4819,1.4362,1.4767,1461876.0
2009-08-05,1.4802,1.4825,1.4266,1.4662,2612862.0
2009-08-06,1.4844,1.4889,1.4201,1.4387,2890461.0
2009-08-07,1.4865,1.5323,1.4621,1.4957,1839420.0
2009-08-10,1.4764,1.4972,1.4563,1.4854,1943793.0
2009-08-11,1.4681,1.4698,1.4201,1.4288,2031756.0
2009-08-12,1.4229,1.5099,1.4229,1.4785,3001023.0
2009-08-13,1.499,1.5134,1.4555,1.5119,4200261.0
2009-08-14,1.5131,1.5131,1.4279,1.4758,3005139.0
2009-08-17,1.3913,1.3942,1.3594,1.3661,3511275.0
2009-08-18,1.3782,1.4138,1.3694,1.4036,2226237.0
2009-08-19,1.3661,1.4502,1.364,1.4358,2570877.0
2009-08-20,1.4393,1.4905,1.4333,1.4827,2149008.0
2009-08-21,1.5173,1.5754,1.5092,1.5656,2563761.0
2009-08-24,1.5865,1.6126,1.5511,1.5653,2520129.0
2009-08-25,1.5869,1.6218,1.567,1.5757,3576798.0
2009-08-26,1.562,1.5988,1.5474,1.5753,3500667.0
2009-08-27,1.5723,1.6024,1.5218,1.5899,4655709.0
2009-08-28,1.6262,1.6313,1.5541,1.5842,3536574.0
2009-08-31,1.5391,1.5483,1.5155,1.5453,4304703.0
2009-09-01,1.5224,1.5779,1.4328,1.4397,5730654.0
2009-09-02,1.4235,1.4516,1.4142,1.426,2808630.0
2009-09-03,1.4493,1.4654,1.4159,1.4576,2213382.0
2009-09-04,1.4689,1.5227,1.4566,1.5214,2635848.0
2009-09-08,1.5657,1.5664,1.5369,1.5614,2659020.0
2009-09-09,1.5702,1.6133,1.5556,1.598,2271390.0
2009-09-10,1.5994,1.6492,1.5746,1.6467,2701020.0
2009-09-11,1.6552,1.6702,1.6226,1.6443,2755494.0
2009-09-14,1.603,1.6775,1.603,1.6721,2350266.0
2009-09-15,1.6786,1.7093,1.6452,1.6911,3214548.0
2009-09-16,1.7077,1.7677,1.6913,1.7662,2986881.0
2009-09-17,1.7616,1.8036,1.7307,1.7578,4026219.0
2009-09-18,1.7831,1.7834,1.7469,1.7629,3661206.0
2009-09-21,1.7214,1.7617,1.711,1.7481,2440464.0
2009-09-22,1.7807,1.7938,1.7568,1.781,2357178.0
2009-09-23,1.793,1.8264,1.726,1.7332,4541217.0
2009-09-24,1.7472,1.7567,1.6556,1.6772,4120020.0
2009-09-25,1.6659,1.6927,1.6334,1.6514,3845880.0
2009-09-28,1.6688,1.7497,1.6688,1.7375,2586744.0
2009-09-29,1.749,1.7729,1.7125,1.7276,3152004.0
2009-09-30,1.743,1.7447,1.6563,1.7048,5851239.0
2009-10-01,1.6923,1.6923,1.5755,1.5759,4085151.0
2009-10-02,1.5315,1.5814,1.5309,1.5584,3747909.0
2009-10-05,1.5728,1.6367,1.5586,1.6235,2063541.0
2009-10-06,1.6589,1.7208,1.6572,1.695,3080943.0
2009-10-07,1.6812,1.7127,1.6731,1.7079,2325258.0
2009-10-08,1.7456,1.773,1.7243,1.7493,3096345.0
2009-10-09,1.7485,1.7777,1.7352,1.7773,1384107.0
2009-10-12,1.8046,1.8188,1.7792,1.8002,1224438.0
2009-10-13,1.784,1.7972,1.7527,1.7906,2851395.0
2009-10-14,1.8505,1.8859,1.8276,1.8817,3250986.0
